symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
GOOGL,2023-02-02 00:00:00+00:00,107.74,107.85,105.61,105.8,69883762,107.3500495501,107.4596514199,105.2277587988,105.4170711194,69883762,0.0,1.0
GOOGL,2023-02-03 00:00:00+00:00,104.78,107.81,102.58,102.93,65309261,104.4007628723,107.4197961945,102.2087254766,102.5574586987,65309261,0.0,1.0
GOOGL,2023-02-06 00:00:00+00:00,102.9,104.36,101.88,102.4,31999562,102.5275672796,103.9822830058,101.5112590325,102.0293769624,31999562,0.0,1.0
GOOGL,2023-02-07 00:00:00+00:00,107.64,108.18,103.12,103.22,49010230,107.2504114867,107.7884570292,102.7467710192,102.8464090826,49010230,0.0,1.0
GOOGL,2023-02-08 00:00:00+00:00,99.37,103.14,98.035,102.05,94743515,99.0103436402,102.7666986319,97.6801754933,101.6806437404,94743515,0.0,1.0
GOOGL,2023-02-09 00:00:00+00:00,95.01,100.03,93.63,100.0,119455020,94.6661240742,99.6679548589,93.2911187987,99.6380634399,119455020,0.0,1.0
GOOGL,2023-02-10 00:00:00+00:00,94.57,96.75,94.25,95.45,54980696,94.2277165951,96.3998263781,93.9088747921,95.1045315534,54980696,0.0,1.0
GOOGL,2023-02-13 00:00:00+00:00,94.61,95.2,93.84,94.74,50076120,94.2675718205,94.8554363948,93.500358732,94.3971013029,50076120,0.0,1.0
GOOGL,2023-02-14 00:00:00+00:00,94.68,94.845,92.26,94.43,54726120,94.3373184649,94.5017212695,91.9260773296,94.0882233063,54726120,0.0,1.0
GOOGL,2023-02-15 00:00:00+00:00,96.94,97.12,94.15,94.49,50298481,96.5891386986,96.7684872128,93.8092367286,94.1480061443,50298481,0.0,1.0
GOOGL,2023-02-16 00:00:00+00:00,95.51,97.68,94.74,95.37,42462618,95.1643143914,97.3264603681,94.3971013029,95.0248211026,42462618,0.0,1.0
GOOGL,2023-02-17 00:00:00+00:00,94.35,95.5599,93.21,94.85,34284118,94.0085128555,95.2140337851,92.8726389323,94.5067031727,34284118,0.0,1.0
GOOGL,2023-02-21 00:00:00+00:00,91.79,93.1,91.72,93.0,33629256,91.4577784315,92.7630370625,91.388031787,92.6633989991,33629256,0.0,1.0
GOOGL,2023-02-22 00:00:00+00:00,91.65,92.11,90.61,91.7,30884017,91.3182851426,91.7766202345,90.2820492829,91.3681041744,30884017,0.0,1.0
GOOGL,2023-02-23 00:00:00+00:00,90.89,91.94,89.76,91.92,41206380,90.5610358605,91.6072355266,89.4351257436,91.5873079139,41206380,0.0,1.0
GOOGL,2023-02-24 00:00:00+00:00,89.13,89.89,88.575,89.44,36585093,88.807405944,89.5646552261,88.2544146919,89.1162839406,36585093,0.0,1.0
GOOGL,2023-02-27 00:00:00+00:00,89.87,90.16,89.335,89.87,27502302,89.5447276134,89.8336779974,89.011663974,89.5447276134,27502302,0.0,1.0
GOOGL,2023-02-28 00:00:00+00:00,90.06,91.23,89.32,89.33,30142039,89.7340399339,90.8998052762,88.9967182645,89.0066820708,30142039,0.0,1.0
GOOGL,2023-03-01 00:00:00+00:00,90.36,91.03,89.67,89.98,31111225,90.0329541243,90.7005291493,89.3454514865,89.6543294832,31111225,0.0,1.0
GOOGL,2023-03-02 00:00:00+00:00,92.0,92.275,89.59,89.66,32226229,91.6670183647,91.9410230391,89.2657410358,89.3354876802,32226229,0.0,1.0
GOOGL,2023-03-03 00:00:00+00:00,93.65,93.73,92.45,92.48,35160105,93.3110464114,93.3907568622,92.1153896502,92.1452810692,35160105,0.0,1.0
GOOGL,2023-03-06 00:00:00+00:00,95.13,95.97,94.0,94.015,32639313,94.7856897503,95.6226494832,93.6597796335,93.674725343,32639313,0.0,1.0
GOOGL,2023-03-07 00:00:00+00:00,93.86,95.67,93.53,94.98,27835476,93.5202863447,95.3237352929,93.1914807353,94.6362326552,27835476,0.0,1.0
GOOGL,2023-03-08 00:00:00+00:00,94.25,95.955,94.0,94.12,34103265,93.9088747921,95.6077037737,93.6597796335,93.7793453096,34103265,0.0,1.0
GOOGL,2023-03-09 00:00:00+00:00,92.32,95.53,91.9,94.05,28813532,91.9858601677,95.1842420041,91.5673803012,93.7095986652,28813532,0.0,1.0
GOOGL,2023-03-10 00:00:00+00:00,90.63,92.79,90.395,92.17,35941046,90.3019768956,92.4541590659,90.0678274465,91.8364030725,35941046,0.0,1.0
GOOGL,2023-03-13 00:00:00+00:00,91.11,92.57,89.42,90.09,37335573,90.7802396001,92.2349553263,89.0963563279,89.763931353,37335573,0.0,1.0
GOOGL,2023-03-14 00:00:00+00:00,93.97,94.36,92.44,92.56,36050214,93.6298882144,94.0184766619,92.1054258438,92.2249915199,36050214,0.0,1.0
GOOGL,2023-03-15 00:00:00+00:00,96.11,96.93,92.64,93.22,50622050,95.7621427721,96.5791748923,92.3047019707,92.8826027386,50622050,0.0,1.0
GOOGL,2023-03-16 00:00:00+00:00,100.32,101.19,95.5,96.2,65567656,99.9569052429,100.8237563948,95.1543505851,95.8518170292,65567656,0.0,1.0
GOOGL,2023-03-17 00:00:00+00:00,101.62,102.835,100.1,100.26,61028547,101.2522000676,102.4628025384,99.7377015033,99.8971224048,61028547,0.0,1.0
GOOGL,2023-03-20 00:00:00+00:00,101.22,101.75,99.87,100.12,32960440,100.8536478138,101.3817295501,99.5085339574,99.757629116,32960440,0.0,1.0
GOOGL,2023-03-21 00:00:00+00:00,104.92,105.1,101.22,101.25,42110279,104.5402561611,104.7196046753,100.8536478138,100.8835392329,42110279,0.0,1.0
GOOGL,2023-03-22 00:00:00+00:00,103.37,106.59,103.33,104.27,43427419,102.9958661778,106.2042118206,102.9560109524,103.8926087487,43427419,0.0,1.0
GOOGL,2023-03-23 00:00:00+00:00,105.6,106.3,104.46,105.06,40797769,105.2177949925,105.9152614366,104.0819210693,104.6797494499,40797769,0.0,1.0
GOOGL,2023-03-24 00:00:00+00:00,105.44,105.49,103.84,104.99,30411043,105.058374091,105.1081931227,103.464165076,104.6100028055,30411043,0.0,1.0
GOOGL,2023-03-27 00:00:00+00:00,102.46,104.76,101.9273,104.615,31120864,102.0891598005,104.3808352596,101.5583878365,104.2363600676,31120864,0.0,1.0
GOOGL,2023-03-28 00:00:00+00:00,101.03,102.45,99.74,102.44,32057865,100.6643354933,102.0791959941,99.3790044749,102.0692321878,32057865,0.0,1.0
GOOGL,2023-03-29 00:00:00+00:00,101.39,102.49,100.65,102.28,28779572,101.0230325217,102.1190512195,100.2857108522,101.9098112863,28779572,0.0,1.0
GOOGL,2023-03-30 00:00:00+00:00,100.89,101.155,99.78,100.91,33086183,100.5248422045,100.7888830726,99.4188597003,100.5447698172,33086183,0.0,1.0
GOOGL,2023-03-31 00:00:00+00:00,103.73,103.89,101.04,101.3,36863369,103.3545632062,103.5139841077,100.6742992996,100.9333582646,36863369,0.0,1.0
GOOGL,2023-04-03 00:00:00+00:00,104.36,104.53,101.93,102.39,25035399,103.9822830058,104.1516677137,101.5610780643,102.0194131561,25035399,0.0,1.0
GOOGL,2023-04-04 00:00:00+00:00,104.72,105.58,104.04,104.33,24420079,104.3409800342,105.1978673798,103.6634412028,103.9523915868,24420079,0.0,1.0
GOOGL,2023-04-05 00:00:00+00:00,104.47,106.1,103.66,105.78,28290503,104.0918848756,105.7159853097,103.2848165618,105.3971435067,28290503,0.0,1.0
GOOGL,2023-04-06 00:00:00+00:00,108.42,109.17,104.33,105.26,48711480,108.0275883815,108.7748738573,103.9523915868,104.8790255768,48711480,0.0,1.0
GOOGL,2023-04-10 00:00:00+00:00,106.44,107.59,105.12,106.98,27067355,106.0547547254,107.200592455,104.739532288,106.592800268,27067355,0.0,1.0
GOOGL,2023-04-11 00:00:00+00:00,105.35,106.73,104.68,106.55,26311803,104.9686998339,106.3437051094,104.3011248089,106.1643565952,26311803,0.0,1.0
GOOGL,2023-04-12 00:00:00+00:00,104.64,106.75,104.34,106.58,24370274,104.2612695835,106.3636327221,103.9623553932,106.1942480142,24370274,0.0,1.0
GOOGL,2023-04-13 00:00:00+00:00,107.43,107.49,105.84,105.84,24843579,107.0411715534,107.1009543915,105.4569263448,105.4569263448,24843579,0.0,1.0
GOOGL,2023-04-14 00:00:00+00:00,108.87,108.94,106.84,106.89,26578002,108.475959667,108.5457063114,106.4533069792,106.5031260109,26578002,0.0,1.0
GOOGL,2023-04-17 00:00:00+00:00,105.97,106.16,104.52,104.658,37402371,105.5864558272,105.7757681478,104.1417039073,104.2792044349,37402371,0.0,1.0
GOOGL,2023-04-18 00:00:00+00:00,104.5,106.54,104.07,106.49,26596445,104.1217762947,106.1543927888,103.6933326219,106.1045737571,26596445,0.0,1.0
GOOGL,2023-04-19 00:00:00+00:00,104.18,104.98,103.07,103.58,20905684,103.8029344917,104.6000389992,102.6969519875,103.205106111,20905684,0.0,1.0
GOOGL,2023-04-20 00:00:00+00:00,105.29,106.25,103.8684,103.91,27820794,104.9089169958,105.8654424049,103.492462286,103.5339117204,27820794,0.0,1.0
GOOGL,2023-04-21 00:00:00+00:00,105.41,106.0,104.78,105.47,25800082,105.028482672,105.6163472463,104.4007628723,105.08826551,25800082,0.0,1.0
GOOGL,2023-04-24 00:00:00+00:00,105.97,106.63,104.7,105.49,23542829,105.5864558272,106.2440670459,104.3210524215,105.1081931227,23542829,0.0,1.0
GOOGL,2023-04-25 00:00:00+00:00,103.85,106.69,103.84,105.825,46664104,103.4741288823,106.303849884,103.464165076,105.4419806352,46664104,0.0,1.0
GOOGL,2023-04-26 00:00:00+00:00,103.71,106.35,102.63,104.92,53139175,103.3346355935,105.9650804683,102.2585445083,104.5402561611,53139175,0.0,1.0
GOOGL,2023-04-27 00:00:00+00:00,107.59,108.37,103.54,104.45,50089187,107.200592455,107.9777693498,103.1652508856,104.0719572629,50089187,0.0,1.0
GOOGL,2023-04-28 00:00:00+00:00,107.34,107.35,105.09,107.04,36139847,106.9514972964,106.9614611027,104.709640869,106.652583106,36139847,0.0,1.0
GOOGL,2023-05-01 00:00:00+00:00,107.2,107.99,106.82,106.84,26681680,106.8120040075,107.5991447087,106.4333793665,106.4533069792,26681680,0.0,1.0
GOOGL,2023-05-02 00:00:00+00:00,105.32,107.2,103.71,107.14,30997245,104.9388084149,106.8120040075,103.3346355935,106.7522211695,30997245,0.0,1.0
GOOGL,2023-05-03 00:00:00+00:00,105.41,107.49,104.96,105.53,21795405,105.028482672,107.1009543915,104.5801113865,105.1480483481,21795405,0.0,1.0
GOOGL,2023-05-04 00:00:00+00:00,104.69,105.6,103.97,105.485,23419506,104.3110886152,105.2177949925,103.5936945584,105.1032112195,23419506,0.0,1.0
GOOGL,2023-05-05 00:00:00+00:00,105.57,105.88,104.11,104.82,26639254,105.1879035735,105.4967815701,103.7331878472,104.4406180977,26639254,0.0,1.0
GOOGL,2023-05-08 00:00:00+00:00,107.77,107.96,105.16,105.18,26511445,107.3799409691,107.5692532897,104.7793875134,104.7993151261,26511445,0.0,1.0
GOOGL,2023-05-09 00:00:00+00:00,107.35,110.15,107.19,108.39,36360141,106.9614611027,109.751326879,106.8020402012,107.9976969625,36360141,0.0,1.0
GOOGL,2023-05-10 00:00:00+00:00,111.75,112.94,107.93,107.97,63153367,111.3455358941,112.531228849,107.5393618706,107.579217096,63153367,0.0,1.0
GOOGL,2023-05-11 00:00:00+00:00,116.57,117.92,114.41,115.395,78900029,116.1480905519,117.4932044083,113.9959083816,114.9773433064,78900029,0.0,1.0
GOOGL,2023-05-12 00:00:00+00:00,117.51,118.03,116.11,116.68,41102330,117.0846883482,117.6028062781,115.68975546,116.2576924216,41102330,0.0,1.0
GOOGL,2023-05-15 00:00:00+00:00,116.51,118.48,116.01,116.11,36266765,116.0883077138,118.0511775636,115.5901173966,115.68975546,36266765,0.0,1.0
GOOGL,2023-05-16 00:00:00+00:00,119.51,120.75,116.43,116.49,45035558,119.077449617,120.3129616036,116.008597263,116.0683801011,45035558,0.0,1.0
GOOGL,2023-05-17 00:00:00+00:00,120.84,121.67,118.89,119.61,33323588,120.4026358607,121.2296317873,118.4596936237,119.1770876804,33323588,0.0,1.0
GOOGL,2023-05-18 00:00:00+00:00,122.83,123.31,120.83,120.95,35234233,122.3854333232,122.8636960277,120.3926720544,120.5122377305,35234233,0.0,1.0
GOOGL,2023-05-19 00:00:00+00:00,122.76,125.97,122.15,123.55,41353445,122.3156866788,125.5140685152,121.7078944918,123.10282738,41353445,0.0,1.0
GOOGL,2023-05-22 00:00:00+00:00,125.05,126.43,122.74,122.94,35253034,124.5973983316,125.972403607,122.2957590661,122.495035193,35253034,0.0,1.0
GOOGL,2023-05-23 00:00:00+00:00,122.56,124.625,122.2104,124.16,34046251,122.1164105519,124.1739365619,121.7680758821,123.7106195669,34046251,0.0,1.0
GOOGL,2023-05-24 00:00:00+00:00,120.9,121.91,119.86,121.12,34182635,120.4624186988,121.4687631395,119.426182839,120.6816224384,34182635,0.0,1.0
GOOGL,2023-05-25 00:00:00+00:00,123.48,125.32,121.96,124.52,42316986,123.0330807355,124.8664211028,121.5185821713,124.0693165953,42316986,0.0,1.0
GOOGL,2023-05-26 00:00:00+00:00,124.61,125.26,122.45,123.17,35635937,124.1589908524,124.8066382648,122.0068086821,122.7242027389,35635937,0.0,1.0
GOOGL,2023-05-30 00:00:00+00:00,123.67,125.66,122.0,125.64,35076658,123.2223930561,125.2051905185,121.5584373966,125.1852629058,35076658,0.0,1.0
GOOGL,2023-05-31 00:00:00+00:00,122.87,124.0601,122.5,122.75,37244191,122.4252885486,123.6110811416,122.0566277138,122.3057228724,37244191,0.0,1.0
GOOGL,2023-06-01 00:00:00+00:00,123.72,124.42,122.62,122.815,30772683,123.2722120878,123.9696785319,122.17619339,122.3704876137,30772683,0.0,1.0
GOOGL,2023-06-02 00:00:00+00:00,124.67,126.15,123.76,123.99,26980147,124.2187736905,125.6934170294,123.3120673132,123.5412348591,26980147,0.0,1.0
GOOGL,2023-06-05 00:00:00+00:00,126.01,127.43,123.84,124.01,32305531,125.5539237406,126.9687842414,123.3917777639,123.5611624718,32305531,0.0,1.0
GOOGL,2023-06-06 00:00:00+00:00,127.31,128.29,125.36,126.01,26638295,126.8492185653,127.825671587,124.9062763282,125.5539237406,26638295,0.0,1.0
GOOGL,2023-06-07 00:00:00+00:00,122.5,129.04,122.12,126.97,52538986,122.0566277138,128.5729570628,121.6780030728,126.5104491496,52538986,0.0,1.0
GOOGL,2023-06-08 00:00:00+00:00,122.14,123.225,121.24,122.225,29389167,121.6979306855,122.7790036738,120.8011881145,121.7826230394,29389167,0.0,1.0
GOOGL,2023-06-09 00:00:00+00:00,122.23,123.755,121.91,122.25,23778319,121.7876049425,123.30708541,121.4687631395,121.8075325552,23778319,0.0,1.0
GOOGL,2023-06-12 00:00:00+00:00,123.64,124.05,121.66,122.785,28338743,123.1925016371,123.6010176972,121.2196679809,122.3405961946,28338743,0.0,1.0
GOOGL,2023-06-13 00:00:00+00:00,123.83,125.16,123.18,124.98,22278313,123.3818139576,124.7070002013,122.7341665452,124.5276516871,22278313,0.0,1.0
GOOGL,2023-06-14 00:00:00+00:00,123.67,124.05,121.45,123.1,30592297,123.2223930561,123.6010176972,121.0104280477,122.6544560945,30592297,0.0,1.0
GOOGL,2023-06-15 00:00:00+00:00,125.09,125.46,122.4,123.14,35246268,124.6372535569,125.0059143917,121.9569896504,122.6943113199,35246268,0.0,1.0
GOOGL,2023-06-16 00:00:00+00:00,123.53,126.108,123.28,125.93,45535553,123.0828997673,125.6515690427,122.8338046087,125.4742132898,45535553,0.0,1.0
GOOGL,2023-06-20 00:00:00+00:00,123.1,124.57,122.14,122.93,26097492,122.6544560945,124.119135627,121.6979306855,122.4850713866,26097492,0.0,1.0
GOOGL,2023-06-21 00:00:00+00:00,120.55,122.66,120.1,122.4,30306336,120.1136854768,122.2160486153,119.6653141913,121.9569896504,30306336,0.0,1.0
GOOGL,2023-06-22 00:00:00+00:00,123.15,123.24,118.83,120.0,26952246,122.7042751262,122.7939493833,118.3999107856,119.5656761278,26952246,0.0,1.0
GOOGL,2023-06-23 00:00:00+00:00,122.34,122.7879,121.06,121.38,34913637,121.8972068123,122.3434856985,120.6218396003,120.9406814033,34913637,0.0,1.0
GOOGL,2023-06-26 00:00:00+00:00,118.34,122.0,118.265,120.76,33969897,117.9116842747,121.5584373966,117.8369557272,120.32292541,33969897,0.0,1.0
GOOGL,2023-06-27 00:00:00+00:00,118.33,119.08,116.1,117.08,39535936,117.9017204684,118.6490059442,115.6797916537,116.6562446754,39535936,0.0,1.0
GOOGL,2023-06-28 00:00:00+00:00,120.18,120.39,116.85,117.09,27091449,119.745024642,119.9542645753,116.4270771295,116.6662084817,27091449,0.0,1.0
GOOGL,2023-06-29 00:00:00+00:00,119.1,120.06,118.295,119.24,24090902,118.6689335569,119.6254589659,117.8668471462,118.8084268457,24090902,0.0,1.0
GOOGL,2023-06-30 00:00:00+00:00,119.7,121.08,119.69,120.17,29532241,119.2667619375,120.641767213,119.2567981312,119.7350608357,29532241,0.0,1.0
GOOGL,2023-07-03 00:00:00+00:00,119.9,120.19,118.8182,119.24,14467850,119.4660380644,119.7549884484,118.3881534941,118.8084268457,14467850,0.0,1.0
GOOGL,2023-07-05 00:00:00+00:00,121.75,122.61,119.23,119.24,27584809,121.309342238,122.1662295836,118.7984630394,118.8084268457,27584809,0.0,1.0
GOOGL,2023-07-06 00:00:00+00:00,120.11,120.3,118.4,119.795,24778801,119.6752779976,119.8645903182,117.9714671128,119.3614180978,24778801,0.0,1.0
GOOGL,2023-07-07 00:00:00+00:00,119.48,121.05,119.4,120.1,21709549,119.047558198,120.611875794,118.9678477472,119.6653141913,21709549,0.0,1.0
GOOGL,2023-07-10 00:00:00+00:00,116.45,118.305,116.135,118.3,35315235,116.0285248757,117.8768109525,115.7146649759,117.8718290494,35315235,0.0,1.0
GOOGL,2023-07-11 00:00:00+00:00,117.14,117.71,115.35,116.29,23078782,116.7160275135,117.2839644751,114.9325061779,115.8691039742,23078782,0.0,1.0
GOOGL,2023-07-12 00:00:00+00:00,118.93,120.33,118.4145,118.8,30404409,118.499548849,119.8944817372,117.985914632,118.3700193666,30404409,0.0,1.0
GOOGL,2023-07-13 00:00:00+00:00,124.54,124.83,120.45,120.93,44297915,124.089244208,124.378194592,120.0140474133,120.4923101178,44297915,0.0,1.0
GOOGL,2023-07-14 00:00:00+00:00,125.42,126.775,123.49,124.8,33283076,124.9660591663,126.3161549259,123.0430445419,124.348303173,33283076,0.0,1.0
GOOGL,2023-07-17 00:00:00+00:00,124.65,127.0999,124.195,125.94,25716215,124.1988460778,126.639878994,123.7454928891,125.4841770962,25716215,0.0,1.0
GOOGL,2023-07-18 00:00:00+00:00,123.76,124.68,122.96,124.6,26226447,123.3120673132,124.2287374968,122.5149628057,124.1490270461,26226447,0.0,1.0
GOOGL,2023-07-19 00:00:00+00:00,122.03,125.18,121.8,124.6,37224033,121.5883288157,124.726927814,121.3591612698,124.1490270461,37224033,0.0,1.0
GOOGL,2023-07-20 00:00:00+00:00,119.2,124.09,118.22,121.42,37906763,118.7685716203,123.6408729225,117.7921185986,120.9805366287,37906763,0.0,1.0
GOOGL,2023-07-21 00:00:00+00:00,120.02,120.99,118.73,120.62,71606474,119.5856037405,120.5520929559,118.3002727222,120.1834321212,71606474,0.0,1.0
GOOGL,2023-07-24 00:00:00+00:00,121.53,123.0,120.98,121.66,29723667,121.0901384985,122.554818031,120.5421291496,121.2196679809,29723667,0.0,1.0
GOOGL,2023-07-25 00:00:00+00:00,122.21,123.145,121.02,121.36,52509551,121.7676773299,122.699293223,120.5819843749,120.9207537906,52509551,0.0,1.0
GOOGL,2023-07-26 00:00:00+00:00,129.27,130.98,128.32,130.07,61682093,128.8021246087,130.5059354935,127.855563006,129.5992291162,61682093,0.0,1.0
GOOGL,2023-07-27 00:00:00+00:00,129.4,133.24,128.79,131.67,44952074,128.9316540912,132.7577557273,128.3238619042,131.1934381313,44952074,0.0,1.0
GOOGL,2023-07-28 00:00:00+00:00,132.58,133.74,130.57,130.78,36591158,132.1001445086,133.2559460445,130.0974194334,130.3066593667,36591158,0.0,1.0
GOOGL,2023-07-31 00:00:00+00:00,132.72,133.525,131.775,132.73,28055531,132.2396377974,133.0417242081,131.2980580979,132.2496016037,28055531,0.0,1.0
GOOGL,2023-08-01 00:00:00+00:00,131.55,132.63,130.68,130.775,23276440,131.0738724551,132.1499635403,130.2070213032,130.3016774635,23276440,0.0,1.0
GOOGL,2023-08-02 00:00:00+00:00,128.38,130.09,127.56,129.45,26273258,127.9153458441,129.6191567289,127.0983137239,128.9814731229,26273258,0.0,1.0
GOOGL,2023-08-03 00:00:00+00:00,128.45,129.385,127.42,127.97,20159528,127.9850924885,128.9167083817,126.9588204351,127.506829784,20159528,0.0,1.0
GOOGL,2023-08-04 00:00:00+00:00,128.11,131.51,127.91,129.28,26147158,127.6463230728,131.0340172298,127.4470469459,128.8120884151,26147158,0.0,1.0
GOOGL,2023-08-07 00:00:00+00:00,131.53,131.61,129.02,129.16,22746290,131.0539448425,131.1336552932,128.5530294501,128.6925227389,22746290,0.0,1.0
GOOGL,2023-08-08 00:00:00+00:00,131.4,131.51,129.545,130.62,23535181,130.92441536,131.0340172298,129.0761292832,130.1472384652,23535181,0.0,1.0
GOOGL,2023-08-09 00:00:00+00:00,129.66,132.04,129.0,131.66,24912918,129.1907130561,131.562098966,128.5331018374,131.1834743249,24912918,0.0,1.0
GOOGL,2023-08-10 00:00:00+00:00,129.69,132.05,129.45,131.32,20857754,129.2206044752,131.5720627723,128.9814731229,130.8447049092,20857754,0.0,1.0
GOOGL,2023-08-11 00:00:00+00:00,129.56,129.93,128.17,128.66,19591080,129.0910749927,129.4597358274,127.7061059109,128.1943324217,19591080,0.0,1.0
GOOGL,2023-08-14 00:00:00+00:00,131.33,131.37,128.96,129.39,24695608,130.8546687156,130.894523941,128.4932466121,128.9216902848,24695608,0.0,1.0
GOOGL,2023-08-15 00:00:00+00:00,129.78,131.42,129.28,131.1,19770732,129.3102787323,130.9443429727,128.8120884151,130.6255011697,19770732,0.0,1.0
GOOGL,2023-08-16 00:00:00+00:00,128.7,130.2809,127.865,128.7,25216068,128.2341876471,129.809365792,127.4022098174,128.2341876471,25216068,0.0,1.0
GOOGL,2023-08-17 00:00:00+00:00,129.92,131.99,129.29,129.8,33446280,129.4497720211,131.5122799343,128.8220522214,129.3302063449,33446280,0.0,1.0
GOOGL,2023-08-18 00:00:00+00:00,127.46,129.25,126.3824,128.51,30504769,126.9986756605,128.782196996,125.9249758888,128.0448753266,30504769,0.0,1.0
GOOGL,2023-08-21 00:00:00+00:00,128.37,128.725,126.56,127.175,25248729,127.9053820378,128.259097163,126.1019330895,126.7147071797,25248729,0.0,1.0
GOOGL,2023-08-22 00:00:00+00:00,129.08,130.278,128.32,128.51,22067520,128.6128122882,129.8064762882,127.855563006,128.0448753266,22067520,0.0,1.0
GOOGL,2023-08-23 00:00:00+00:00,132.37,133.41,129.87,130.18,27819713,131.8909045754,132.9271404351,129.3999529894,129.708830986,27819713,0.0,1.0
GOOGL,2023-08-24 00:00:00+00:00,129.78,134.25,129.57,133.95,28500694,129.3102787323,133.764100168,129.101038799,133.4651859777,28500694,0.0,1.0
GOOGL,2023-08-25 00:00:00+00:00,129.88,130.76,127.25,129.54,26762891,129.4099167957,130.286731754,126.7894357272,129.07114738,26762891,0.0,1.0
GOOGL,2023-08-28 00:00:00+00:00,131.01,132.54,130.14,131.31,20543266,130.5358269126,132.0602892832,129.6689757606,130.8347411029,20543266,0.0,1.0
GOOGL,2023-08-29 00:00:00+00:00,134.57,136.57,132.24,132.24,43075556,134.082941971,136.0757032398,131.7613750929,131.7613750929,43075556,0.0,1.0
GOOGL,2023-08-30 00:00:00+00:00,135.88,136.275,134.07,134.78,28315769,135.3882006021,135.7817709527,133.5847516538,134.2921819043,28315769,0.0,1.0
GOOGL,2023-08-31 00:00:00+00:00,136.17,138.0,135.79,136.01,30053800,135.6771509861,137.500527547,135.298526345,135.5177300846,30053800,0.0,1.0
